,image_name, comment_number, comment
4515,1294578091.jpg,0," Standing man on phone with seated woman writing , near artist 's outdoor display ."
27968,241031254.jpg,3, A man wearing a water pack and shorts on an outdoor trail .
75260,3535511987.jpg,0, A woman in a green skirt and blue shirt shakes the dust from an object .
22006,2252613928.jpg,1, Crowd of people wearing blue standing on the street by buildings .
83672,3726215814.jpg,2, A woman with a blue shirt and olive pants is about to cross the street .
120550,4836132337.jpg,0, Man in white sweater looks from his press box onto the pitch .
112946,4717895395.jpg,1, A small child is digging in the dirt while another small child watches in a garden .
90377,4024023598.jpg,2, A man dressed as a pirate talks to a boy in front of a crowd .
78412,3605047694.jpg,2, A little girl wearing a pink dress kisses the forehead of a little girl wearing a pink checkered shirt .
116233,4768540307.jpg,3, three boys and a mom at the harbor .
34521,2557972410.jpg,1, Two children play street hockey in front of a goal .
130886,5092327821.jpg,1," A sitting crowd is watching one man , wearing a red shirt and black pants and suspenders , lift another man , wearing a mask , into the air ."
37640,2638887069.jpg,0," Woman wearing a black sunhat , black dress and black Ugg clogs , walking in a city square ."
71061,3443030942.jpg,1," A person skis in the snow , snow flies behind ."
28136,241346146.jpg,1, The football player is running with the ball as a player of the opposing team grabs his leg
121603,4855463348.jpg,3, A bearded man in a baseball cap selling vegetables .
140119,6037006359.jpg,4, Beating an egg with a machine .
61516,3228517564.jpg,1, A young child rides a bike on a rough dirt path .
9759,1554713437.jpg,4, A big hound dog walking on a log in the woods .
32420,2513060654.jpg,0, A group of children are walking down the sidewalk in a line with two adults .
147389,6943202340.jpg,4, This is a close call between a baseball batter and a baseman .
85437,3799845307.jpg,2," This man is looking at a painting , with a brush in his hand ."
138000,5761270577.jpg,0," Three guys , sitting on the tip of a small boat and looking upwards , as the one with sunglasses holds a rope ."
94037,4208450163.jpg,2, Two people are talking outside of a yellow house .
134636,540873795.jpg,1, A man wearing white sits on a wooden bench against a white wall .
16223,2078311270.jpg,3, Two women crossing the street on a cold day
34663,2561751298.jpg,3, A girl in a harness and cords for jumping .
110658,4685141560.jpg,3, a lady riding a boat looking out at the water .
122702,4870291079.jpg,2, A man with crutches passes behind a white truck .
17499,2112661738.jpg,4, A white dog drinks water on a mountain .
93297,4169055676.jpg,2, A senior citizen man in a jogging suit is skateboarding .
142608,6307273092.jpg,3, A woman is at a gym exercising on a treadmill .
66158,3336682980.jpg,3, Woman holding baby and young girl and boy look on .
90867,4046952585.jpg,2, Man working on beige carving while wearing yellow ear protectors .
144657,664228094.jpg,2, A man in a white t-shirt and white ball cap stands next to Insulfoam .
142244,6273590324.jpg,4, Female rollerskating athlete
153617,7772746168.jpg,2, Two cyclists riding in a line while number two is ahead of number three .
129527,4985197970.jpg,2, A city street with a lone man walking in the middle .
133766,5345473274.jpg,1, woman performing at a gymnastics competition .
35158,2573831706.jpg,3, A group of people sits in the shade under a tree .
127454,495014499.jpg,4, A man stands on a crosswalk holding a flag .
105667,4589546720.jpg,2, A man in red shoes rides his bike past a brick building .
34569,2559260825.jpg,4, A boy lays and holds onto a large object .
46063,2858793859.jpg,3, Two men running down the road while a fire burns .
143581,6425829479.jpg,1, Mariachi musicians perform outdoors on guitars and a trumpet .
14786,200797624.jpg,1, Many men in the army are cooking various meats above coals in a sandy setting .
23338,2289160261.jpg,3, People are dancing in front of a man performing his guitar .
62248,3246505968.jpg,3, A small child eating food in a restaurant .
71253,3448162992.jpg,3, A young boy is jumping from the top on his swing set .
137370,5705242347.jpg,0, Three female dancers are in front of a pale curtain with a single knee raised and their heads dropped back .
77735,3587941206.jpg,0," Boy wearing a blue , white , and yellow baseball uniform about to hit a ball ."
134706,5415181095.jpg,1," A man , with a baby in a baby carrier on his back , is outside in an overgrown yard , sweeping the sidewalk ."
99407,4448275682.jpg,2, A man in a green jacket is riding a colorfully decorated white horse .
137655,5728602543.jpg,0, Two little girls in a store that are looking at barbie toys .
100320,4467946265.jpg,0, A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her .
158457,965444691.jpg,2, A closeup of a man holding a baby wearing a blue shirt .
93738,4193302193.jpg,3, A young boy in a red shirt climbed to the top of a net .
20006,2199710546.jpg,1, A man in yellow looks to be DJing for Smirnoff at a party .
153425,7746984692.jpg,0," A lone man heads off on a high mountain trail wearing a bright red jacket , black backpack and carrying two ski poles for assistance ."
117248,478754346.jpg,3, A dirt bike rider rides off of a jump .
106700,4613268823.jpg,0, A man driving a cart with an advertisement asking you to place your ad on the back of his bike .
120308,4832224164.jpg,3, A crowd of people standing outside a building .
130440,506442755.jpg,0, A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground .
14158,194730600.jpg,3, Two people with bikes standing in front of a building .
54390,3065207901.jpg,0, A young girl sits on a wooden bench holding a shoe with a blue bike in the foreground .
119646,4824069230.jpg,1, A person sitting at a table with their feet propped up looking at a device of some sort .
110878,4687557453.jpg,3, This is a large group of people sitting outside on benches .
134912,5430568615.jpg,2, A group of people watches the partially inflated hot air balloons .
134162,537579448.jpg,2, A young girl is playing with a soccer ball in the grass .
137876,574793535.jpg,1, Man dressed in a suit and tie blows on an instrument .
109464,4663944118.jpg,4, A crowd of people are walking in an Asian-style city .
139313,5921621723.jpg,3, Awesome skateboarder doing a trick on an incline .
34028,254484670.jpg,3, Surfers and families are at a beach on an overcast day .
47910,290019324.jpg,0, A black and white dog with a spotted face is running through a dirt field .
13619,190638179.jpg,4, A man next to his black jeep .
97044,436013859.jpg,4, Brown dog plays with Frisbee .
76997,3572267708.jpg,2, Women in multicolored outfits are performing on a low light stage .
149406,7167979354.jpg,1," A man , dressed in a green jacket , sings into a microphone while playing guitar ."
21890,2250580906.jpg,0, many old females are performing arts and crafts .
30300,2456698090.jpg,0, Three individuals in blue shirts work on repairing a ceiling in a disheveled room .
60515,32080607.jpg,0, Two men stand in the middle of a square of traffic cones placed underneath a traffic signal in front of a Volvo dealership .
130529,506905025.jpg,4, A lady in a orange outfit is practicing a dance move .
50009,2952751562.jpg,4, A man in a suit waits for the subway
107568,4631313449.jpg,3, A tourist in a chinese hall or exhibit .
50968,2979997455.jpg,3, Three people talking to each other .
53567,3044125918.jpg,2, An Asian man is standing in front of dead pigs .
6741,1398766312.jpg,1, A man in drag with a note pinned to his chest operates a singer sewing machine .
5558,1345907464.jpg,3, A boy wearing blue shorts standing on top of rocks by the sea .
24684,2321466753.jpg,4, A baby hold a wicker basket .
112103,4704939783.jpg,3, Two overweight women walk in a grocery store .
55284,3088922727.jpg,4, A couple in old clothing at an outdoor table .
120247,483136916.jpg,2, A beagle stands in the sand and grass .
101814,450596617.jpg,4, Two people are walking by the ocean .
99066,4442764150.jpg,1, A man is sitting on door steps in front of a house .
87735,389643437.jpg,0, A girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate .
70725,3436259762.jpg,0, A black dog inside house is looking at something at higher position .
84244,3745354249.jpg,4, Two men on a boat fishing
68005,3372022051.jpg,0, A boy is airborne on a bicycle above an urban walkway near a handrail .
8867,1490670858.jpg,2, A little boy sits on a slide on the playground .
19940,2197587684.jpg,0, A woman in blue shorts and white shirt holds a tennis racket on a blue tennis court .
88567,3939807694.jpg,2," A runner , number C103 , in a race is wearing a green and white tank top and black shorts ."
89682,3987140887.jpg,2, A man is pouring water on some kind of foreign object .
102999,4532354825.jpg,4, Two passengers are sitting inside a parked car .
42484,2762702644.jpg,4, A woman wearing red playing a violin on a sidewalk .
60624,3210118347.jpg,4, Three girls showing off their new pink baseball gloves and baseballs .
37948,2646345087.jpg,3, A man in a red shirt is crouching inside a house needing repairs .
111789,4699396026.jpg,4, Several Asian children walking with two teachers .
121571,4855047455.jpg,1, A man in a white shirt and long hair playing an electric violin .
18055,2130203183.jpg,0, A brown dog sits outside next to a large snowbank .
91103,4057128396.jpg,3, An Asian woman with a face mask holds an infant .
30367,2458862292.jpg,2, Man in blue shirt stands outside the car .
89497,3978151932.jpg,2, A woman sits on a mat surrounded by red fruits .
41322,2735979477.jpg,2, A tan dog and larger white dog run along the grass .
35454,2581058635.jpg,4, A man on his hands and knees outside in the grass .
4450,1289953720.jpg,0, A blond lady is reaching for a light in IKEA .
69744,3416339125.jpg,4, Two men drinking beers at a table
125453,492104206.jpg,3, A person is wrapped in a shawl sitting at a bus station .
