,image_name, comment_number, comment
81489,367673290.jpg,4, A woman dressed in winter wear walks outdoors .
74144,3513265399.jpg,4, A woman slides into home while the catcher tries to block .
44622,2822290399.jpg,2," A white dog runs along a path , trailing a leash ."
7782,143684568.jpg,2, A person standing on a ciff looking down at plains and trees .
124435,4900474754.jpg,0, A man and a woman are standing outside of subway with their travel luggage and sleeping bags .
46327,2864914377.jpg,2, A man in a blue shirt is sitting at a bus stop .
61257,3223224391.jpg,2, A gray fuzzy dog running through snow .
44931,2831314869.jpg,1, a young man relaxing his legs on a pice of machinery
127431,4949488548.jpg,1, A couple places their arms around each other walking down a long corridor supported by stone pillars .
25861,235074044.jpg,1, A crowd of people are gathered in a busy subway station .
80049,3643074723.jpg,4, a boy plays on the swing .
26559,2370221025.jpg,4, The small child is wearing winter clothes and a hat .
75667,3544420941.jpg,2, A larger man is putting a tie onto a smaller man .
144754,6662529701.jpg,4, A man is diving off of a high surface .
143428,6400126225.jpg,3," This is a man and a woman doing a skating performance , in front of an audience ."
23881,230182039.jpg,1," An black man , walks past political graffiti on the side of a building ."
4619,1297871927.jpg,4, Men standing on a railing .
91505,4077607563.jpg,0, A vietnamese man driving a tractor through a dirt ravine while a woman rides on the back .
93509,4181633615.jpg,4, A man uses his cellphone on the street .
86908,3855516061.jpg,3, This man is walking on the rocks .
4407,1287931016.jpg,2, A black and a white dog on the snow .
118081,4803855882.jpg,1, A woman in a blue knit top holds a small rainbow flag and walks through the street .
39417,2686470807.jpg,2, A european couple standing in the street kissing .
132323,52226520.jpg,3, Three men inspecting a bicycle on a street .
5749,1352231156.jpg,4, Three boys carry wooden racks down a sidewalk .
98185,441817653.jpg,0," An old man with a long white beard , glasses , and a hat is sitting on a park bench ."
148768,7072091637.jpg,3, A chef is pouring sauce from a pot into a bowl
11714,1733590931.jpg,4, A band is on stage with their instruments .
37557,2637335836.jpg,2, A photographer taking a picture of the ocean .
107342,4625676487.jpg,2, Three people are looking at a blue aquarium of fishes .
142978,6335241.jpg,3, A guy is putting on some jeans .
65214,3317960829.jpg,4, Children inspecting an iron structure .
119198,4817877393.jpg,3, A man on stage in front of a flag speaking into a microphone to a crowd .
80787,3661239105.jpg,2, A boy is playing in a jungle gym on a playground
125361,4918785879.jpg,1, An Asian man is standing at the front of the room giving a presentation on the 2010 Ford Fusion .
145228,6758092327.jpg,3, Longhair cowboy plays guitar and drinks moonshine from a jug .
38779,2667015110.jpg,4, A young boy is holding a book .
130893,509241560.jpg,3, A group of kids play on a colorful structure .
30681,2467362256.jpg,1," A colored man and a young blond , both dressed in jeans and maroon t-shirts , carry a banner which reads , "" Maritime workers say stop black deaths in custody . """
94966,4267206607.jpg,1, A man and a woman discussing something over drinks at a bar .
142912,632608471.jpg,2, Group of ballerinas in white tutus get ready to dance
15541,2057257734.jpg,1, Two men are eager to enjoy a delicious turkey in a messy kitchen .
54852,3079917032.jpg,2, two Asian women are talking behind an older woman who is wearing a red sweater .
55697,3095225232.jpg,2, Several people ride up an escalator .
35661,2587818583.jpg,1, two men are watching three children playing in a ball pit full of colored balls .
50567,2969370354.jpg,2, The kid in the blue shirt attempts to hit a tennis ball .
145942,6845811278.jpg,2, An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars .
98683,4436222610.jpg,3, A woman in a black bikini is wearing high heels .
38633,2664013037.jpg,3, A cowboy and his horse both fall to the ground in an arena .
25090,233242340.jpg,0, A dog is running down a black and yellow ramp in an obstacle course .
57514,3143032614.jpg,4, A group of people are on a canyon .
55790,3098100726.jpg,0," White woman with a green hard helmet , black spaghetti string tank top , and blue jeans , in front of a stoop outside of a building during a sunny day ."
18826,2159440067.jpg,1, These two little girls are presenting their artwork to photographer .
77847,3591094476.jpg,2, A girl in a black outfir is standing with 2 pug dogs
84043,3737556823.jpg,3, A man wearing a baseball cap is skateboarding .
140561,6094112851.jpg,1, A band wearing green and playing instruments in a parade .
152359,7617087498.jpg,4, An older man and a young boy are golfing .
101708,4503659154.jpg,3, A male and female snowboarder pose for the camera in snow .
58688,3171609109.jpg,3, Four women stand upside down on their hands on a basketball court .
119733,4824883554.jpg,3, A man standing in front of a glass door .
47497,2892177947.jpg,2, Several children are playing soccer in a field .
1108,1078621572.jpg,3," A group of people riding in the back of a truck , down the road , in a country area ."
130634,507596434.jpg,4, A woman working in an old-fashioned bar .
12935,183696864.jpg,0, A young man in a dark area wearing a white shirt laughs at the camera
114994,475120887.jpg,4, A young lady plays a violin solo in an urban area .
36162,2600229816.jpg,2, Four young adults are working on an upside down bicycle in a park .
6423,1386207171.jpg,3, A biker is doing tricks on his bike .
106596,4612284643.jpg,1, A woman dressed as a belly dancer walks behind three people sitting on steps .
15045,2036181263.jpg,0," Two children stand atop a dirt mound in front of several cardboard boxes , a yellow backhoe is pictured to the left and a blue dump-truck is parked in the background ."
99928,4458984161.jpg,3, A few people are walking on the sidewalk and in the street .
114123,4734535318.jpg,3, A lady lugging a bag full of clothes in a forest .
113340,4724221486.jpg,0," A woman wearing a gray jacket and blue shirt , and a man wearing a yellow shirt and blue pants are standing on the side of the road in a city setting , waiting for a public bus to come by and pick them up , or for the bus to pass so they can cross the road ."
133216,529453295.jpg,1, A diverse group of people sitting on the steps and half wall in front of a school .
22937,2278766574.jpg,2, The man is giving a woman a piggyback ride through a park .
124259,4897473911.jpg,4, Two women standing under an umbrella .
18363,2141713971.jpg,3, A woman and a girl ride a sled down a hill standing up .
30439,2460799229.jpg,4, asian boys play on a raft in a lake
119000,4814925710.jpg,0," One man in a leather jacket , holding his head in his hands , wearing blue jeans , with a giant yellow bag , sitting on a white bench , next to an older male wearing reading glasses and reading a book ."
50319,2960033435.jpg,4, A dog jumps in the air with a lady standing near .
97535,4382642104.jpg,0," On a street in England , people watch a construction vehicle work on the road ."
111894,4700843895.jpg,4," Young girls at a pool on a bright , sunny day ."
21503,2239938351.jpg,3," Three dogs , one of whom has a blue ball ."
151526,7503630432.jpg,1," A man enjoys "" catching some air "" while driving his buggy through the sand dunes ."
150502,7329247466.jpg,2, One man round kicking another man in a ring .
100388,4469153514.jpg,3, Children playing in a playground .
58511,3168360695.jpg,1, A boy in green Christmas pajamas is opening his present .
88291,3925231794.jpg,1, A man in a red shirt holds a beer can and hammers while a man in a white shirt looks on .
70626,3434112918.jpg,1," Three men leaning on a rail , all wearing matching red vests ."
61050,32184285.jpg,0, A man working on a construction project on saw horses .
108169,4641294847.jpg,4, A shirtless man in a white chair looks out .
54189,3057862887.jpg,4, A man and a young boy sitting down
1658,1107471216.jpg,3, A young girl steadies her aim with a camera
69031,3397259310.jpg,1, Young man skateboarding on a retaining wall in a suburban area .
43053,2774554310.jpg,3, a woman wearing a black tank top revealing a large fairy tattoo .
62359,3248040357.jpg,4, Child playing on a snowy sidewalk .
125010,4913169135.jpg,0, A young woman with long blond-hair and sunglasses is waiting at a building .
71308,3449891876.jpg,3, Young boy hitting a rock with a hammer .
129732,4998936440.jpg,2, A girl in a purple sweater mixes yellow paste in a bowl .
108622,464943168.jpg,2, Two glowing lamps hang above a man 's hand and his head .
49306,2934837034.jpg,1, One adult sitting next to three young children eating ice cream on some steps .
92157,4106207160.jpg,2, A woman and her child wheeling a smaller child in a stroller on a brick path .
59759,3191805046.jpg,4, a young man jumping on a red railing
13120,185960419.jpg,0, Street performers entertaining a captive audience with musical instruments .
65176,3317050916.jpg,1, Older black-haired woman leaning on the edge of a brick wall with hanging laundry behind her .
98086,441176884.jpg,1, A man in a brown jacket has his hand in the wheel-well of a white car in tow .
37189,2629295654.jpg,4, A brown dog running in a grass .
125888,492862113.jpg,3, Superhero man leaping in a plaza
109037,4655435447.jpg,2, An older artist painting while his sitting dog looks on .
141916,6233103167.jpg,1, A man wearing red and black is riding a surfboard .
86691,384672675.jpg,1, Man running across street on a rainy day .
44709,2824922268.jpg,4, A tan dog shaking off some water on a lawn
42878,2772292098.jpg,3, A child plays in a pool with water noodles .
76939,3570800810.jpg,4, Two boys shoveling in melted snow .
56225,3108197858.jpg,0, Little kids stand together and raise their hands in the air .
1066,1075716537.jpg,1, A young boy in a helmet rides a bike on the road .
13188,1864566210.jpg,3, A pregnant woman with her hands folded over her belly .
