,image_name, comment_number, comment
111664,4696863473.jpg,4, A young man is sitting in the sunshine .
77265,3578736330.jpg,0, A man is sitting on a bench with his eyes closed near some water .
107492,4629625465.jpg,2," A young boy wearing a red shirt , standing on top of a bench in the shower ."
104769,4567736674.jpg,4, A busy crosswalk in the city .
5323,1332815795.jpg,3, A baby wearing all white swinging on a swing .
36347,2603743747.jpg,2, Two shirtless men are working on a rooftop .
94718,4254811316.jpg,3, 3 little children playing with themselves in a snowy scenery .
54159,3057432536.jpg,4, Three horses and a person against a sunset .
152195,7596563530.jpg,0, There are 9 people on horses in fancy clothes riding through a field with a treeline in the background .
478,102851549.jpg,3," Two people are sitting on a bench , and one women is standing by them ."
109588,4668245701.jpg,3, Bearded man in thong shoes talks with woman on a sunny day .
35108,2573140722.jpg,3, A woman in a white sweatshirt holding a toddler .
8800,1487016591.jpg,0, Here is a picture of a band performing living at a concert .
16215,207822513.jpg,0, A man in a white t-shirt and jean shorts is putting one foot up on a stand belonging to a purse and makeup vendor .
64418,3296150666.jpg,3, A large vehicle drives through a mud puddle .
110084,4675458058.jpg,4, Busy street with pedestrians in Japan .
18226,2136514643.jpg,1, A girl on the phone standing in front of beautiful plants is passed by another smiling girl .
92309,4112642188.jpg,4, People weaving with leaves .
92093,4104420147.jpg,3, A group of people eat at a restaurant .
144787,6668564001.jpg,2, I see a bearded man and elderly lady sharing a bowl of food .
50042,2953684252.jpg,2, Two women with sunhats cleaning up the beach .
126365,4934470318.jpg,0, A baby boy in the kitchen sink with a blue substance on his face and his left index finger in the water as it runs out of the faucet .
81025,3666324102.jpg,0, Two girls swing over a red patterned surface .
112985,4718126728.jpg,0, A man and woman are choosing food to eat during a buffet at an outdoor event .
15086,2038662925.jpg,1, A man wearing a bicycle helmet looks at a woman wearing a bicycle helmet .
106446,4610036299.jpg,1, A woman sitting on the step with dark hair putting her hand on her face .
107397,4626799348.jpg,2, Various people crossing the street by a liquor store and Thai House .
148363,7024546693.jpg,3, A young boy preparing a project with a bearded man .
108375,4645332265.jpg,0," A man in a red shirt is sitting at his desk with one leg on the desk , using a computer with two screens set up side by side ."
5631,1348304997.jpg,1, A young girl jumping over a railing or a ladder on its side .
55909,3101442804.jpg,4, Students are inside of a lecture hall .
87944,3907722043.jpg,4, Two cosplayers interact in a hallway at a convention .
141339,6187182623.jpg,4, A man playing baseball on a sunny day .
45364,2839397766.jpg,4, people celebrating at a party
147540,6956105362.jpg,0," A guy standing on a moving dirt bike while wearing blue , black and yellow ."
25903,2351870496.jpg,3, Three friends play with a dog in a lake .
37995,2647394564.jpg,0, A child is leaping from one bed to another in the same room .
89428,397451339.jpg,3," Two women , one sitting and one standing , near a tree ."
1438,1096395242.jpg,3, Boy with toy gun pointed at the camera .
124497,4901197698.jpg,2, People are on a roller coaster in front of a body of water .
118408,4808270734.jpg,3, people are talking to each other on the sidewalk .
146931,6912268860.jpg,1, A Roosevelt soccer player butt heads with the ball and an opponent during a match .
41017,2725089128.jpg,2, Two girls together and one in polka dot dress is jumping rope .
150003,7253781238.jpg,3, A young woman is leaping in midair on a skateboard .
60947,3216316010.jpg,2, A young lady is hula-hooping with a crowd of onlookers in the middle ground .
155421,8083569299.jpg,1," Photo is of a group of soccer players entangled around the ball , several players are awkwardly positioned"
105048,4572766663.jpg,3, Spectators enjoy the music of this street performer 's harmonica .
82314,369674162.jpg,4, Scruffy man with jagged teeth holding coffee and eating a burnt pastry .
108941,4653642693.jpg,1, A crowd taking way from the sun underneath a shielding tarp .
42356,2759625199.jpg,1, Children are sitting at a long brown table in front of a bulletin board .
91359,4070693418.jpg,4, An older woman is walking with a cane .
153726,7784786374.jpg,1, An Olympic cyclist with the number 9 from Espania riding down a dirt path .
126762,4939701707.jpg,2, A young couple holds hands as they walk along a city street .
127329,494792770.jpg,4, A dog pauses in the bushes .
92412,4117842141.jpg,2, Formally dressed family watching a couple cut a cake .
28492,241788774.jpg,2, two babies sitting in matching bouncy chairs .
98913,4441087286.jpg,3, A man crossing the street during a cold winter day .
102614,4523790717.jpg,4, Two women sit at a table in a room .
107555,4631265529.jpg,0, A man that appears to be homeless lays in front of a yellow garage door .
144889,6691367427.jpg,4, A group of people putting on layers of clothes for the cold winter .
91750,4089583280.jpg,0, A long-haired man in a camouflage tee and blue jeans rocks out on a black electric guitar .
55389,3090957866.jpg,4, Person walking down the street in the city .
66483,3342483199.jpg,3, A man is helping a young boy learn to ride his tricycle .
112377,4708960542.jpg,2, A woman in a teal dress standing outside on a slightly cloudy day .
40142,2705659087.jpg,2," Young , attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting ."
134954,543326592.jpg,4, Two women in black embrace at crowded outdoor event .
10272,158827073.jpg,2, Young girl playing with chocolate milk powder .
147950,6986780079.jpg,0, A female skater dressed in shorts and a sleeveless t-shirt and wearing a safety helmet skates around a roller derby track as teammates observe the action in the background .
104571,4564452393.jpg,1, A man pushing a very full grocery cart walks with another man wearing a red leather jacket .
41043,2725951714.jpg,3, A group of individuals performed in front of a seated crowd .
124005,4893518190.jpg,0," A man in a gray suit walks down a stone corridor , carrying a briefcase ."
26489,2367387854.jpg,4, A woman speaking into a microphone .
3344,1224851143.jpg,4, A boy eats with a spoon .
87400,387822740.jpg,0," A little child with a sweater , blue shirt and black pants , holding a broom in a kitchen ."
56745,312156254.jpg,0, A black dog in an orange bandanna pouncing on a blue soccer ball in an area covered by fallen leaves .
30066,2450299735.jpg,1, A child slides down a slide and into the water .
49136,293151893.jpg,1, A silhouette of one dog chasing another dog .
118999,4814925108.jpg,4, Girl posting a flyer on a wall .
21414,2236059848.jpg,4, A woman in stockings and short shorts .
103261,4539916208.jpg,1, People walking by a silver mime on the street with his back to the camera .
103640,4547256396.jpg,0, A clerk with a goatee and an apron works in a store that sells various items including sausages .
106251,4604980786.jpg,1, A woman standing outside a store is trying to close her umbrella .
135358,5479743540.jpg,3, A skateboarder at a skate park attempting a rail slide trick .
46788,2876494009.jpg,3, A rollerblader is in midair on a ramp .
114776,4747562382.jpg,1, A girl in a green shirt and jean shorts climbs a children 's play structure .
121190,4850359729.jpg,0," Two young females one in strip shirt and one in white shirt , both with jackets in hand walking down street ."
88286,3924998281.jpg,1, A young boy wearing a hat and a green shirt is in front of a lake holding a ball .
77991,3595398879.jpg,1, A young boy in a blue shirt and cap is jumping into a man 's arms .
142324,6278649113.jpg,4, A girl bowling at a bowling alley .
75973,3550348169.jpg,3, A blond man is changing clothes on a mountain .
56645,3119696225.jpg,0," A cyclist doing a jump outdoors , with urban seaside terrain in the background ."
130247,504765160.jpg,2, A woman in a blue shirt gazes into the distance .
153243,7721977472.jpg,3, A man in a red baseball uniform is throwing a pitch .
97759,4395957776.jpg,4, A young by sits on a carpeted staircase .
91566,4081110739.jpg,1, A man in a plaid coat and two children are looking over a railing .
17602,2115112541.jpg,2, Several adults and one child are sitting around a table .
110321,4679525981.jpg,1, An older woman leans on the balcony guard rail of an apartment building ; she is looking out over a street lamp .
154744,798343627.jpg,4, A girl is blowing a huge bubble .
147134,6924870910.jpg,4, A man ramps his dirt bike off of a large rock
32340,2511786415.jpg,0, A man with long hair and bare feet standing on stone steps while pulling on a piece of fabric .
88413,3931385671.jpg,3, A man in a red shirt peddles Italian ice on the sidewalk .
18132,2133427475.jpg,2, A man with a red sweater with a paper badge looking down at something .
103466,4544609414.jpg,1, A cyclist appears to be doing repairs to a bicycle that is turned upside down on the sidewalk .
131600,515755283.jpg,0, A police officer posing with two army officers beside his motorcycle .
36085,2598979962.jpg,0, a tennis player wearing a red shirt about to hit a tennis ball with her racquet .
88050,390992102.jpg,0, The man carries a large backpack while hiking through snow-covered terrain .
13487,1891510004.jpg,2, A man picking up rocks along the beach .
131883,518602687.jpg,3, A man at a mic playing a piano and keyboard .
150609,7345543488.jpg,4, a woman with glasses is singing into a microphone .
93735,4193302193.jpg,0, Two brave young boys that have climbed to the top of a rope jungle gym with onlookers at the bottom on a sunny day .
153488,7756821586.jpg,3, A guy is holding a gun in an arcade
134311,5388693640.jpg,1, Two men in winter clothing exchange food under a wooden shelter .
122454,4865742217.jpg,4, a man selling handmade fans that are spread out on the sidewalk
2506,1159574340.jpg,1, The man takes a leap into the water with his shoes on .
