98557|4433821033.jpg|2| A snowboarder in green pants boards down a snowy mountain .
71067|3443161359.jpg|2| A man partially silhouetted on top of a large rock .
116177|476763228.jpg|2| A group of people gathered on the steps of a building sitting and laying on the steps .
69600|3413973568.jpg|0| A man riding the water on a single board , holding on to a support with one hand .
46115|2860040276.jpg|0| A smiling child wearing a white t-shirt with stripes and skull and crossbones is swinging .
102501|4520518550.jpg|1| A woman in a light blue shirt and jeans walks away from the camera on a city sidewalk .
94183|4218979195.jpg|3| A man wearing a t-shirt and blue jeans is sitting outdoors underneath balloons .
108116|4639918324.jpg|1| This dirt biker is enjoying the race at the racetrack in Atlanta .
91218|406307645.jpg|3| Guy in a black shirt skateboarding by the water .
156070|8180138587.jpg|0| Poor family in hut holding children in their arms with one child sitting in blue chair .
28288|241347611.jpg|3| A football coach is walking on a football field .
72112|3470008804.jpg|2| A bullfighter skewers his prey just as he 's hit by the bull .
106214|4604364861.jpg|4| A mounted policeman passes a biker .
43777|2797135460.jpg|2| Little boy in red pants , no shirt , picking his teeth .
135982|5539761047.jpg|2| Lady does n't have time to speak to a real person .
39534|2689001252.jpg|4| little girls in swimsuits are laughing
113042|4718218178.jpg|2| A woman wearing a short skirt and high heels walks down a street .
51405|2991994415.jpg|0| A girl dressed in a red dress and another girl dressed as a pirate are playing around .
87522|3884010975.jpg|2| A woman in a white shirt works behind the counter at a cafe .
6680|1396064003.jpg|0| A wakeboarder performs a flip while being towed at high speed .
149709|7199683822.jpg|4| A shirtless man bends over a white five-gallon bucket on a lawn .
40768|2718027742.jpg|3| A child plays in backyard sprinklers .
19240|2176147758.jpg|0| A man in a red jacket is standing by a bicycle and trailer in a city street .
28255|241347391.jpg|0| A football player for the Sooners stands in front of the oppsing team waiting for the next play .
132975|5274828176.jpg|0| Two children are shoveling snow near a large snow pile while a third is kneeling in it .
139065|5897297135.jpg|0| A man in a bright pastel blue overcoat plays a unique instrument by the corner of a building with a sign propped against a bag in front of him .
19547|2186367337.jpg|2| A dog runs on wet sand as a man in yellow pants walks further back .
31018|2474480672.jpg|3| Two men in robes are engaging in a fierce martial arts fight .
141731|6215068262.jpg|1| A african american girl looking through a telescope .
86480|3836017313.jpg|0| A man in a Jamaican colored hat with a forest green t-shirt and gray jeans making coffee .
15444|2053777548.jpg|4| The dog jumps to catch the ball .
84185|3743976841.jpg|0| A shot looking down at a group of girls who are dressed up and holding glasses of alcohol .
124473|4900807745.jpg|3| Children head down the street next to vehicle traffic .
245|101262930.jpg|0| Two asian or spanish people , a woman and a man , sitting together in front of a glass window as cars pass .
61477|3227620119.jpg|2| The girl wearing number 1299 has a yellow shirt .
75259|3535372414.jpg|4| The woman is standing in the garden with a young girl .
39924|2700873520.jpg|4| Two children bury a third in the sand .
93689|418913834.jpg|4| Three young girls are at a table writing .
122313|4863204977.jpg|3| Two friends walking and talking with headdresses on .
68263|3376972502.jpg|3| This person is parachuting with skis onto a snowy hill .
119106|4816829778.jpg|1| A man wearing blue jeans and a t-shirt is using a machine .
37724|264141937.jpg|4| A woman wearing a suitcase full of money .
89834|3994980815.jpg|4| Two men and a woman finishing a meal and drinks .
78010|3595643050.jpg|0| Yellow dog stands on hind legs with ball in mouth , building in background .
131627|516201581.jpg|2| A band is outside playing cylindrical instruments .
12194|17877225.jpg|4| Three young boys enjoying nature .
37962|2646615552.jpg|2| A little blond toddler is wading in a baby pool .
21528|2240975290.jpg|3| Some kids wearing white and red are playing soccer .
50108|2955022652.jpg|3| Two girls at a restaurant are eating .
154892|800173989.jpg|2| Six men relax in the blue Bella Rose boat while floating up a river .
94790|4257619114.jpg|0| a woman wearing a helmet is at a cookout with a makeshift horse around her waist .
155590|8109932996.jpg|0| Hippie jam band guitarist rocks out with keytar player in background .
99123|4443858093.jpg|3| The young man sleeps while he walks .
31378|24830572.jpg|3| Men in cowboy hats take a break at a rodeo .
71394|3452831489.jpg|4| Girl playing with some rope .
87383|3877389540.jpg|3| A man on a city street painting a cafe in the background .
90453|402897160.jpg|3| A man is shoveling snow without a hat or gloves .
143299|637245791.jpg|4| A child is playing with a Lego toy .
108043|4638560669.jpg|3| A boy leaning on a stick is holding the wrist of a smaller boy .
118075|4803843643.jpg|0| A man in a white hate smiling for the camera with another seated behind him
49756|294391131.jpg|1| People crossing a river on a narrow wooden bridge from one side to the other at sunset .
15820|2065595152.jpg|0| A group of photographers aim their cameras towards the field while two bright orange suits in the background of the shot are quite noticeable .
4867|1306755031.jpg|2| Many people are walking in a plaza with buildings of Asian architecture .
86114|3826408845.jpg|4| Two people and llama are on the street .
128425|496670720.jpg|0| A band , whose members are dressed in wetsuits and flippers , walk down the street .
137932|5755891783.jpg|2| Food donations for the community food bank fill a truck as a worker donning a black hat reaches the loading dock .
151332|747242766.jpg|2| Brown and white dog runs at camera over grass .
32469|2514581496.jpg|4| A white dog tries to jump on the counter .
371|1020651753.jpg|1| The white dog is playing in a green field with a yellow toy .
19361|2181117039.jpg|1| Two children in school uniforms chasing birds on a brick paved street .
6121|136639119.jpg|1| A man climbs up a cliff and reaches an overhang .
106867|4616477003.jpg|2| A lady is playing Jenga , hoping the tower does n't fall .
7073|1411855204.jpg|3| A guy in a white shirt it holding some wires .
125268|4916416205.jpg|3| A young boy in a blue hat and green shirt enjoys a treat on a bench .
140161|6042049207.jpg|1| A man dressed in gray laying on the floor in front of another person while reaching out his hand .
40846|2720167660.jpg|1| Boys are playing near water and one of them is jumping .
45095|2834032170.jpg|0| A group of people is standing to the left of two station wagons with the backs open and large white bags are on the ground and in back of the car on the left .
91467|4076444220.jpg|2| A competitive swimmer in a pool of water .
96583|43389213.jpg|3| A group of people eating outdoors .
131868|518230621.jpg|3| Indian men selling food items on the sidewalk
117598|479545053.jpg|3| A man is sitting down reading .
139952|6009022127.jpg|2| Bicyclist rides on dirt path overlooking a stand of trees .
144974|6705183847.jpg|4| Man vacuums a hairy animals shedding fur .
97233|4369134678.jpg|3| A man in silly safety glasses using a chainsaw to cut down a tree .
30041|2449446913.jpg|1| A group of baseball players wearing blue uniforms walk across the grass .
131366|5135072759.jpg|1| A man in a bright red jacket playing the trumpet with other musicians .
25271|2335931883.jpg|1| A man plays a blue electric guitar in front of a microphone .
123177|4879450847.jpg|2| A crowd of people is gathered below a large mural of a woman on a step-ladder .
139185|5904096092.jpg|0| Baseball player in red shirt slides into a base , as another player in blue tags him .
1043|107318069.jpg|3| A crowd watching air balloons at night .
56055|3104909823.jpg|0| Two men dressed jackets and hats are standing on a terrace
73601|3500115252.jpg|1| The dog plays with a purple toy near a cat .
49374|2936969650.jpg|4| A group of kids walk into a building .
113971|473251659.jpg|1| A man in green and blue stands next to a line and counts on his fingers while he addresses someone .
149581|7185067994.jpg|1| Two men , one in a dark blue button-down and the other in a light blue tee , are chatting as they walk by a small restaurant .
97517|438106.jpg|2| Four female children gather around a brown table to paint .
76078|3552206648.jpg|3| A swan landing in a lake .
117470|4792813818.jpg|0| People walk around outside on a sunny day , holding umbrella 's that have purple on them .
82713|3706356018.jpg|3| Five little kids are on a ride called the Frog Hopper .
98396|4429773871.jpg|1| Two people wait on a train , one in a yellow shirt and one that looks like a male in a green belly shirt .
60288|3203872773.jpg|3| A man jumps into the air .
12351|1798209205.jpg|1| A woman in a restaurant pouring wine into a clear glass .
52643|3022505829.jpg|3| Two people standing on a beach looking at seagulls and the surf .
107460|462882962.jpg|0| A group of men , mostly wearing yellow hard hats , are looking off a ledge .
51011|2980982753.jpg|1| A crew in orange vests and hard hats stands near the top of an escalator .
65926|3332248667.jpg|1| An oriental man and woman are sitting in a subway train .
43623|2791640741.jpg|3| Two men standing by a fire at night .
16613|2089122314.jpg|3| A dog runs down the street , carrying a newspaper .
79243|3624771682.jpg|3| Two young blond girls read in the library .
144900|6692727651.jpg|0| A young child in long-sleeved shirt and underwear is tugging at his waistband while looking down toward the hardwood floor .
155157|8042603870.jpg|2| The Climber trying to climb the big rock
79328|362763393.jpg|3| Two men stand in the center of a clearing with mountains in the background .
78548|3608567609.jpg|3| Two people on a bench sitting in the shade .
72445|3475111806.jpg|0| Two men in a crowd are turned around taking a picture together while a concert is going on in the background .
