92611|413231421.jpg|1| The large black dog is digging in the snow .
11571|1718184338.jpg|1| Two people in rafting gear standing on a dry , rocky riverbank , pointing at the river .
16774|2092223894.jpg|4| 2 girls are jumping on a trampoline outside of their house .
6620|1394396709.jpg|0| The dog is running through the water carrying a black and yellow object in its mouth .
88411|3931385671.jpg|1| A street vendor in a red shirt and white hat selling Italian Ices from his cart .
86619|38437776.jpg|4| Two men are painting a white roof .
100488|4473229124.jpg|3| Three teenagers outside walking down the street .
130956|509987636.jpg|1| An older man wearing a red western shirt and jeans sits in front of pieces of art .
152678|7662830402.jpg|3| A baseball team is playing a game during the night .
156796|84819693.jpg|1| A man is climbing up a coconut tree while holding coconut .
107869|4635783933.jpg|4| group of people in a square on sunny day
146236|6864524045.jpg|1| Two bald men , laying on a field , tussle over a ball with other men during a sporting event .
45826|2852672275.jpg|1| A man with a striped shirt and rubber boots leaning over to look at a tag .
106350|4608645089.jpg|0| A man with his head covered by a scarf looks opposite of the camera at other pedestrians walking by , while talking on cellphones .
3365|122634567.jpg|0| A man wearing glasses holds a flip phone in his hand while a woman wearing earrings stands behind him .
10311|1592910015.jpg|1| A kid attempting to squeeze through a metal fence .
155149|8042519106.jpg|4| A young football player watches a game with his coach .
129491|4984199246.jpg|1| A dirty man is standing next to a fence , eating something white .
97972|4406996649.jpg|2| A basketball game is being played inside a stadium
158297|95734036.jpg|2| A male bicyclist on a mountain road .
148048|6993506553.jpg|3| A shirtless muscular man running on a sunny day .
19180|2174206711.jpg|0| Two Asian cheerleaders are facing forward waving silver pompoms , whilst other cheerleaders are performing facing the other way .
141653|620940663.jpg|3| An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .
133063|528500099.jpg|3| A woman wearing a blue uniform stands and looks down .
133438|5318400439.jpg|3| Four ballet dancers in black costumes are performing on a stage .
140730|6123457215.jpg|0| Four kids playing little league football with the player in the yellow outfit surrounded by three players from the opposing team .
1237|1087539207.jpg|2| A family playing on a tractor on a beautiful day
139797|5973146939.jpg|2| Two men in white uniforms are playing cricket on a grassy field .
19389|218211630.jpg|4| An authority figure directs traffic .
145733|6825723456.jpg|3| A young man playing with a large yo-yo .
151212|7455508610.jpg|2| Three men in Renaissance-style clothing are playing instruments .
81512|3677318686.jpg|2| A boy in a purple shirt tosses orange balls on a lawn .
151401|7481274404.jpg|1| A BMX racer in a blue and white uniform competing in a race on a dirt track .
19866|2195419145.jpg|1| A man and a police officer are smiling at the photographer .
19468|2184817596.jpg|3| A woman in a white shirt holding a cash drawer .
11164|1680409989.jpg|4| A lady painting on a public wall !
116092|4765662912.jpg|2| A man and a woman are dressed in vibrant orange outfits .
149497|7175002649.jpg|2| A man in a brown shirt is cooking in a room with blue paint .
25104|2332673042.jpg|4| Two baby are playing on train .
61338|3225025519.jpg|3| One older man interviews another in a racing suit .
110844|468696733.jpg|4| Girls are dancing and singing on stage .
10116|1577632685.jpg|1| A man walking down a sidewalk while a man on the left in blue crosses the street .
103678|4548047620.jpg|3| Two friends get their picture taken in front of a large pier .
158472|966971031.jpg|2| four people standing and two women holding microphones .
124100|4894979931.jpg|0| An older gentleman , wearing a royal blue suit jacket and blue slacks , holding a red microphone while standing on a stage .
78927|3615730936.jpg|2| A BMX biker riding down a muddy trail wearing protective gear .
111016|4688742732.jpg|1| A balding man is getting his shoes cleaned on a street corner .
130227|5045035726.jpg|2| A kid with a green mohawk looks on as a man and woman talk into a microphone .
75997|3550763985.jpg|2| A man in a baseball cap does a skateboard jump on a half pipe .
141936|6234683720.jpg|1| A referee raises the hand of a wrestler wearing green while a wrestler wearing blue looks on .
15318|2047543321.jpg|3| A man in a hard hat stand on top of a pile of rubble .
115672|4760159167.jpg|2| a man walks away from water standing next to a pillar .
112686|4715587253.jpg|1| Blond Singer performs as spectators dance around her .
137494|571612606.jpg|4| Two people doing tree work .
147872|6979303317.jpg|2| Three people stand proudly by a truck stocked with building supplies in the street .
30207|2454189540.jpg|2| People are in a crowd , one female is looking at a phone .
78178|3599442049.jpg|3| A boy punching with a spray of snow .
151916|7564442710.jpg|1| While spectators watch she plays tennis , dressed in white .
91114|4057589056.jpg|4| A young child dressed as little red riding hood .
44432|2815745115.jpg|2| A carnival worker surrounded by stuffed animals .
143158|634940382.jpg|3| A man in a yellow shirt talking to the police .
6325|137453678.jpg|0| There is a little girl in pink being helped by three different adults as she makes something from dough and red dye .
12584|1808370027.jpg|4| A dog swims towards a waterfall .
91764|4089801465.jpg|4| An old lady and two rabbits are inside a pen .
123198|4879766314.jpg|3| Tourists walking across a crosswalk .
84973|3776965455.jpg|3| Two people with white shirts walking up the sidewalk talking on their phones .
6519|1390184143.jpg|4| A seagull is standing on a picnic table
18866|216172386.jpg|1| A bike sits atop a rise with mountains in the background .
99596|445081753.jpg|1| A man in a white trench coat with a bag trying to make a phone call on a pay phone .
38795|2667092132.jpg|0| A woman in a white dress is holding up a bouquet of flowers .
131083|5113641142.jpg|3| A child is turning the handle on an egg-beater .
38245|2654514044.jpg|0| A brown dog with its front paws off the ground on a grassy surface near red and purple flowers .
127735|4953626913.jpg|0| Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them .
148069|6994642420.jpg|4| A nighttime scene of a busy brick road in England .
143054|6338733.jpg|4| A crossing guard wearing a hat .
101555|4499295511.jpg|0| Three people sit on a bench at a station , the man looks oddly at the two women , the redheaded women looks up and forward in an awkward position , and the yellow blond girl twiddles with her hair .
155415|80835424.jpg|0| Four people look over a scenic vista , while the woman in the group with a green hat talks to her friend on the left .
65945|3333017828.jpg|0| A white and brown dog runs along the shoreline .
62178|3245266444.jpg|3| Two children are playing in a homemade fort .
155937|8162827459.jpg|2| A woman with the number 697 on her shirt , is running in a marathon .
63338|3269087421.jpg|3| one man singing next to another man playing the violin .
21257|2231193384.jpg|2| Several people selecting food and desert items from an outdoor buffet .
133449|5319228272.jpg|4| A man and a boy are preparing food to be cooked on the fire .
57808|3150252702.jpg|3| A snowboarder flies off a huge jump .
95443|428980399.jpg|3| Band playing with a female lead singer .
114850|4748963075.jpg|0| A woman in black pants and sneakers , wearing a large shopping tote , is walking two , big , shaggy dogs
74648|3523819210.jpg|3| A man sits behind two cardboard canvasses .
36130|2599908425.jpg|0| A construction site with a worker in a green bandanna sitting down as he works on something .
24871|2326133103.jpg|1| There are 2 children wearing skirts and an adult wearing a red coat at an art display .
149446|7171657552.jpg|1| Young boy with black hair and blue goggles is swimming in a pool lane .
90535|4032257125.jpg|0| A woman in a floral print shirt laying in the grass with yellow and orange leaves around her .
85058|3781326288.jpg|3| A group of people standing in front of a club .
47393|2889845164.jpg|3| A brunet child , wearing rain boots is playing in the dirt .
83397|372160542.jpg|2| A dad and his son are playing with some Legos in the child 's bedroom .
90113|401059368.jpg|3| A happy man in a blue collared shirt is typing on his computer .
114054|4733474874.jpg|4| Men waiting in line in a city .
48535|291609418.jpg|0| Several children in colorful costumes sit in front of an iMac monitor in a room decorated with red curtains and blue flags .
59317|318309410.jpg|2| Two young males involved in a wrestling match .
55342|309049466.jpg|2| An orange dog fetching a Frisbee in the snow .
99259|4445556540.jpg|4| A classroom full of kids of different ages .
73433|3497237366.jpg|3| A man jumps inside a darkened gymnasium .
138268|5793422010.jpg|3| Multiple women are doing a product demo for laptops .
118829|4813453193.jpg|4| Two white horses drawing a carriage .
124011|4893545292.jpg|1| A woman with short brown hair , in jeans and a leopard top is taking a picture .
28659|2421823977.jpg|4| Men working on a photo shoot .
60794|321353203.jpg|4| the man in the crane is cutting the tree down .
78633|360947664.jpg|3| A man is laying in a small multicolor tent .
27389|2392460773.jpg|4| A kid making a funny face in front of the water
61711|3234115903.jpg|1| Two girls are fighting for the ball in indoor field hockey .
66237|3338217927.jpg|2| A dog jumping for a Frisbee in the snow .
5620|1348278340.jpg|0| A man is singing into a microphone while standing on a stage with instruments and musical equipment on the floor around him .
71318|3450135702.jpg|3| An elderly man is standing on the edge of a train platform .
126066|4931116460.jpg|1| Three women and one man sit in a room with two instruments .
28406|2415402073.jpg|1| The young woman wearing a striped pink shirt is approaching the stone-block stairs .
